diff_points_label,diff_points_prediction,label,matches,prediction
2.0,-0.201932989254,2.0,EC/PL_2006/06/09,0.0
1.0,1.05873329036,2.0,DE/PL_2006/06/14,2.0
3.0,-0.201297202567,2.0,EC/CR_2006/06/15,0.0
2.0,1.05936907705,2.0,DE/CR_2006/06/09,2.0
1.0,0.736543460819,2.0,PL/CR_2006/06/20,2.0
3.0,1.99657395375,2.0,DE/EC_2006/06/20,2.0
1.0,0.648985657702,2.0,AR/CI_2006/06/10,2.0
1.0,0.221658580027,2.0,NL/CI_2006/06/16,0.0
6.0,1.24309466016,2.0,AR/FY_2006/06/16,2.0
1.0,0.815767582481,2.0,NL/FY_2006/06/11,2.0
1.0,1.33001667659,2.0,CI/FY_2006/06/21,2.0
0.0,1.16323475181,0.0,AR/NL_2006/06/21,2.0
1.0,1.66825281988,2.0,EN/PY_2006/06/10,2.0
1.0,1.05939427528,2.0,SE/PY_2006/06/15,2.0
2.0,1.2727294762,2.0,EN/TT_2006/06/15,2.0
0.0,0.663870931601,0.0,SE/TT_2006/06/10,2.0
2.0,0.340384330451,2.0,PY/TT_2006/06/20,2.0
0.0,1.34476621873,0.0,EN/SE_2006/06/20,2.0
2.0,0.44720995441,2.0,MX/IR_2006/06/11,2.0
2.0,0.54068113346,2.0,PT/IR_2006/06/17,2.0
0.0,0.799188249948,0.0,AO/IR_2006/06/21,2.0
1.0,0.477400557644,2.0,PT/AO_2006/06/11,2.0
1.0,0.829378853183,2.0,PT/MX_2006/06/21,2.0
0.0,1.08788596967,0.0,AO/MX_2006/06/16,2.0
2.0,1.24593083469,2.0,AU/JP_2006/06/12,2.0
3.0,1.65122130248,2.0,BR/JP_2006/06/22,2.0
0.0,1.66530428706,0.0,HR/JP_2006/06/18,2.0
0.0,0.316534221761,0.0,AU/HR_2006/06/22,2.0
1.0,0.721824689547,2.0,BR/HR_2006/06/13,2.0
3.0,1.00277758679,2.0,CZ/US_2006/06/12,2.0
0.0,1.47847117321,0.0,IT/US_2006/06/17,2.0
1.0,1.22743987114,2.0,GH/US_2006/06/22,2.0
2.0,0.986938976203,2.0,IT/GH_2006/06/12,2.0
2.0,1.21160126055,2.0,IT/CZ_2006/06/22,2.0
2.0,0.960569958482,2.0,GH/CZ_2006/06/17,2.0
2.0,1.14119814192,2.0,BR/AU_2006/06/18,2.0
0.0,1.27572281225,0.0,FR/CH_2006/06/13,2.0
0.0,0.208805826034,0.0,FR/KR_2006/06/18,0.0
2.0,-0.33100931208,2.0,CH/KR_2006/06/23,1.0
2.0,0.704669859502,2.0,FR/TG_2006/06/23,2.0
1.0,1.2317717076,2.0,KR/TG_2006/06/13,2.0
2.0,0.164854721388,2.0,CH/TG_2006/06/19,0.0
0.0,0.503576833768,0.0,SA/TN_2006/06/14,2.0
2.0,1.19331617641,2.0,ES/TN_2006/06/19,2.0
1.0,1.24646591989,2.0,UA/TN_2006/06/23,2.0
4.0,0.682757930648,2.0,ES/UA_2006/06/14,2.0
1.0,1.42564701678,2.0,ES/SA_2006/06/23,2.0
4.0,1.47879676026,2.0,UA/SA_2006/06/19,2.0
