diff_points_label,diff_points_prediction,label,matches,prediction
2.0,0.852424035959,2.0,BR/HR_2014/06/12,2.0
2.0,0.314629456726,2.0,MX/HR_2014/06/23,2.0
0.0,1.22900476263,0.0,BR/MX_2014/06/17,2.0
3.0,1.31266050305,2.0,BR/CM_2014/06/23,2.0
1.0,0.774865923815,2.0,MX/CM_2014/06/13,2.0
4.0,1.15144665049,2.0,HR/CM_2014/06/18,2.0
2.0,0.0240640752542,2.0,CL/AU_2014/06/13,0.0
1.0,0.624810484706,2.0,NL/AU_2014/06/18,2.0
3.0,1.0916556669,2.0,ES/AU_2014/06/23,2.0
2.0,-0.372475158247,2.0,CL/ES_2014/06/18,1.0
4.0,0.221923594955,2.0,NL/ES_2014/06/13,0.0
2.0,1.2817026866,2.0,NL/CL_2014/06/23,2.0
3.0,0.691579657563,2.0,CO/GR_2014/06/14,2.0
1.0,0.122873051818,2.0,CO/CI_2014/06/19,0.0
1.0,0.122625647965,2.0,GR/CI_2014/06/24,0.0
3.0,0.529542119712,2.0,CO/JP_2014/06/24,2.0
1.0,1.10373862629,2.0,CI/JP_2014/06/14,2.0
0.0,0.533200965859,0.0,GR/JP_2014/06/19,2.0
2.0,0.809888112452,2.0,CR/UY_2014/06/14,2.0
1.0,0.318399520335,2.0,CR/IT_2014/06/20,2.0
1.0,0.19581534128,2.0,UY/IT_2014/06/24,0.0
0.0,0.0763772547407,0.0,CR/EN_2014/06/24,0.0
1.0,0.453094167803,2.0,IT/EN_2014/06/14,2.0
1.0,-0.0501131743141,2.0,UY/EN_2014/06/19,0.0
1.0,1.31897611584,2.0,AR/BA_2014/06/15,2.0
1.0,1.13302694716,2.0,NG/BA_2014/06/21,2.0
1.0,0.629483247271,2.0,AR/IR_2014/06/21,2.0
2.0,-0.00414206017424,2.0,BA/IR_2014/06/25,0.0
1.0,0.873253102076,2.0,AR/NG_2014/06/25,2.0
0.0,0.933026913203,0.0,IR/NG_2014/06/16,2.0
3.0,0.896667795976,2.0,FR/HN_2014/06/15,2.0
3.0,0.331728139624,2.0,CH/HN_2014/06/25,2.0
1.0,0.0596287581702,2.0,EC/HN_2014/06/20,0.0
3.0,1.25614983975,2.0,FR/CH_2014/06/20,2.0
1.0,0.959403314852,2.0,CH/EC_2014/06/15,2.0
4.0,1.06501623423,2.0,DE/PT_2014/06/16,2.0
0.0,0.913644635215,0.0,DE/GH_2014/06/21,2.0
1.0,0.287743673329,2.0,US/GH_2014/06/16,2.0
1.0,0.539838584385,2.0,PT/GH_2014/06/26,2.0
1.0,1.31320489528,2.0,DE/US_2014/06/26,2.0
0.0,0.945258219454,0.0,PT/US_2014/06/22,2.0
1.0,0.348130361373,2.0,BE/DZ_2014/06/17,2.0
1.0,-0.151125570085,2.0,BE/RU_2014/06/22,0.0
0.0,0.19341909569,0.0,DZ/RU_2014/06/26,0.0
1.0,0.0151832617919,2.0,BE/KR_2014/06/26,0.0
0.0,0.858007296524,0.0,RU/KR_2014/06/17,2.0
2.0,0.359727927567,2.0,DZ/KR_2014/06/22,2.0
0.0,-0.149735104408,0.0,EC/FR_2014/06/25,0.0
