team_1,team_2,matches,prediction
RU,SA,RU/SA,2.0
EG,UY,EG/UY,2.0
RU,EG,RU/EG,2.0
UY,SA,UY/SA,2.0
UY,RU,UY/RU,0.0
SA,EG,SA/EG,2.0
FR,AU,FR/AU,2.0
PE,DK,PE/DK,1.0
DK,AU,DK/AU,2.0
FR,PE,FR/PE,2.0
DK,FR,DK/FR,2.0
AU,PE,AU/PE,2.0
MA,IR,MA/IR,2.0
PT,ES,PT/ES,0.0
PT,MA,PT/MA,2.0
IR,ES,IR/ES,2.0
IR,PT,IR/PT,2.0
ES,MA,ES/MA,2.0
CR,RS,CR/RS,2.0
BR,CH,BR/CH,2.0
BR,CR,BR/CR,2.0
RS,CH,RS/CH,2.0
RS,BR,RS/BR,0.0
CH,CR,CH/CR,1.0
AR,IS,AR/IS,2.0
HR,NG,HR/NG,2.0
AR,HR,AR/HR,2.0
NG,IS,NG/IS,2.0
NG,AR,NG/AR,2.0
IS,HR,IS/HR,1.0
BE,PA,BE/PA,2.0
TN,EN,TN/EN,1.0
BE,TN,BE/TN,2.0
EN,PA,EN/PA,2.0
EN,BE,EN/BE,2.0
PA,TN,PA/TN,0.0
DE,MX,DE/MX,2.0
SE,KR,SE/KR,2.0
DE,SE,DE/SE,2.0
KR,MX,KR/MX,2.0
KR,DE,KR/DE,2.0
MX,SE,MX/SE,2.0
PL,SN,PL/SN,2.0
CO,JP,CO/JP,2.0
PL,CO,PL/CO,2.0
JP,SN,JP/SN,2.0
JP,PL,JP/PL,2.0
SN,CO,SN/CO,2.0
