team_1,team_2,prediction,label
BR,HR,2.0,2.0
CL,AU,2.0,2.0
MX,CM,2.0,2.0
NL,ES,1.0,2.0
CO,GR,2.0,2.0
CR,UY,2.0,2.0
IT,EN,2.0,2.0
CI,JP,2.0,2.0
AR,BA,2.0,2.0
FR,HN,2.0,2.0
CH,EC,2.0,2.0
DE,PT,2.0,2.0
IR,NG,2.0,0.0
US,GH,2.0,2.0
BE,DZ,1.0,2.0
BR,MX,2.0,0.0
RU,KR,2.0,0.0
CL,ES,0.0,2.0
HR,CM,2.0,2.0
NL,AU,2.0,2.0
CO,CI,2.0,2.0
GR,JP,2.0,0.0
UY,EN,2.0,2.0
CR,IT,1.0,2.0
EC,HN,2.0,2.0
FR,CH,2.0,2.0
AR,IR,2.0,2.0
DE,GH,2.0,0.0
NG,BA,2.0,2.0
DZ,KR,2.0,2.0
BE,RU,1.0,2.0
PT,US,2.0,0.0
BR,CM,2.0,2.0
MX,HR,1.0,2.0
NL,CL,2.0,2.0
ES,AU,2.0,2.0
CO,JP,2.0,2.0
CR,EN,1.0,0.0
GR,CI,2.0,2.0
UY,IT,1.0,2.0
AR,NG,2.0,2.0
BA,IR,1.0,2.0
EC,FR,1.0,0.0
CH,HN,2.0,2.0
DZ,RU,1.0,0.0
BE,KR,1.0,2.0
DE,US,2.0,2.0
PT,GH,2.0,2.0
