matches,label,prediction
EC/PL_2006/06/09,2.0,0.0
DE/CR_2006/06/09,2.0,2.0
AR/CI_2006/06/10,2.0,2.0
EN/PY_2006/06/10,2.0,2.0
SE/TT_2006/06/10,0.0,2.0
MX/IR_2006/06/11,2.0,2.0
NL/FY_2006/06/11,2.0,2.0
PT/AO_2006/06/11,2.0,2.0
AU/JP_2006/06/12,2.0,2.0
CZ/US_2006/06/12,2.0,2.0
IT/GH_2006/06/12,2.0,2.0
BR/HR_2006/06/13,2.0,2.0
FR/CH_2006/06/13,0.0,2.0
KR/TG_2006/06/13,2.0,2.0
DE/PL_2006/06/14,2.0,2.0
SA/TN_2006/06/14,0.0,2.0
ES/UA_2006/06/14,2.0,2.0
EC/CR_2006/06/15,2.0,0.0
EN/TT_2006/06/15,2.0,2.0
SE/PY_2006/06/15,2.0,2.0
AO/MX_2006/06/16,0.0,2.0
AR/FY_2006/06/16,2.0,2.0
NL/CI_2006/06/16,2.0,2.0
GH/CZ_2006/06/17,2.0,2.0
IT/US_2006/06/17,0.0,2.0
PT/IR_2006/06/17,2.0,2.0
BR/AU_2006/06/18,2.0,2.0
HR/JP_2006/06/18,0.0,2.0
FR/KR_2006/06/18,0.0,2.0
ES/TN_2006/06/19,2.0,2.0
CH/TG_2006/06/19,2.0,2.0
UA/SA_2006/06/19,2.0,2.0
EN/SE_2006/06/20,0.0,2.0
DE/EC_2006/06/20,2.0,2.0
PY/TT_2006/06/20,2.0,2.0
PL/CR_2006/06/20,2.0,2.0
AO/IR_2006/06/21,0.0,2.0
AR/NL_2006/06/21,0.0,2.0
CI/FY_2006/06/21,2.0,2.0
PT/MX_2006/06/21,2.0,2.0
AU/HR_2006/06/22,0.0,0.0
BR/JP_2006/06/22,2.0,2.0
GH/US_2006/06/22,2.0,2.0
IT/CZ_2006/06/22,2.0,2.0
FR/TG_2006/06/23,2.0,2.0
ES/SA_2006/06/23,2.0,2.0
CH/KR_2006/06/23,2.0,1.0
UA/TN_2006/06/23,2.0,2.0
