matches,label,prediction
BR/HR_2014/06/12,2.0,2.0
CL/AU_2014/06/13,2.0,1.0
MX/CM_2014/06/13,2.0,2.0
NL/ES_2014/06/13,2.0,2.0
CO/GR_2014/06/14,2.0,0.0
CR/UY_2014/06/14,2.0,2.0
IT/EN_2014/06/14,2.0,2.0
CI/JP_2014/06/14,2.0,2.0
AR/BA_2014/06/15,2.0,2.0
FR/HN_2014/06/15,2.0,2.0
CH/EC_2014/06/15,2.0,2.0
DE/PT_2014/06/16,2.0,2.0
IR/NG_2014/06/16,0.0,2.0
US/GH_2014/06/16,2.0,2.0
BE/DZ_2014/06/17,2.0,2.0
BR/MX_2014/06/17,0.0,2.0
RU/KR_2014/06/17,0.0,2.0
CL/ES_2014/06/18,2.0,1.0
HR/CM_2014/06/18,2.0,2.0
NL/AU_2014/06/18,2.0,2.0
CO/CI_2014/06/19,2.0,1.0
GR/JP_2014/06/19,0.0,2.0
UY/EN_2014/06/19,2.0,1.0
CR/IT_2014/06/20,2.0,2.0
EC/HN_2014/06/20,2.0,1.0
FR/CH_2014/06/20,2.0,2.0
AR/IR_2014/06/21,2.0,2.0
DE/GH_2014/06/21,0.0,2.0
NG/BA_2014/06/21,2.0,2.0
DZ/KR_2014/06/22,2.0,2.0
BE/RU_2014/06/22,2.0,1.0
PT/US_2014/06/22,0.0,2.0
BR/CM_2014/06/23,2.0,2.0
MX/HR_2014/06/23,2.0,0.0
NL/CL_2014/06/23,2.0,2.0
ES/AU_2014/06/23,2.0,2.0
CO/JP_2014/06/24,2.0,2.0
CR/EN_2014/06/24,0.0,2.0
GR/CI_2014/06/24,2.0,2.0
UY/IT_2014/06/24,2.0,2.0
AR/NG_2014/06/25,2.0,2.0
BA/IR_2014/06/25,2.0,1.0
EC/FR_2014/06/25,0.0,1.0
CH/HN_2014/06/25,2.0,1.0
DZ/RU_2014/06/26,0.0,1.0
BE/KR_2014/06/26,2.0,1.0
DE/US_2014/06/26,2.0,2.0
PT/GH_2014/06/26,2.0,2.0
