matches,label,prediction
FR/UY_2010/06/11,0.0,2.0
ZA/MX_2010/06/11,0.0,2.0
AR/NG_2010/06/12,2.0,2.0
EN/US_2010/06/12,0.0,2.0
KR/GR_2010/06/12,2.0,2.0
DE/AU_2010/06/13,2.0,2.0
GH/RS_2010/06/13,2.0,2.0
SI/DZ_2010/06/13,2.0,0.0
IT/PY_2010/06/14,0.0,2.0
JP/CM_2010/06/14,2.0,0.0
NL/DK_2010/06/14,2.0,2.0
BR/KP_2010/06/15,2.0,2.0
CI/PT_2010/06/15,0.0,2.0
NZ/SK_2010/06/15,0.0,2.0
CL/HN_2010/06/16,2.0,2.0
ZA/UY_2010/06/16,1.0,2.0
CH/ES_2010/06/16,2.0,0.0
AR/KR_2010/06/17,2.0,2.0
GR/NG_2010/06/17,2.0,2.0
MX/FR_2010/06/17,2.0,2.0
DZ/EN_2010/06/18,0.0,2.0
RS/DE_2010/06/18,2.0,2.0
SI/US_2010/06/18,0.0,0.0
AU/GH_2010/06/19,0.0,2.0
DK/CM_2010/06/19,2.0,0.0
NL/JP_2010/06/19,2.0,2.0
BR/CI_2010/06/20,2.0,2.0
IT/NZ_2010/06/20,0.0,2.0
PY/SK_2010/06/20,2.0,2.0
CL/CH_2010/06/21,2.0,2.0
PT/KP_2010/06/21,2.0,2.0
ES/HN_2010/06/21,2.0,2.0
AR/GR_2010/06/22,2.0,2.0
NG/KR_2010/06/22,0.0,2.0
ZA/FR_2010/06/22,2.0,2.0
UY/MX_2010/06/22,2.0,2.0
AU/RS_2010/06/23,2.0,2.0
EN/SI_2010/06/23,2.0,2.0
DE/GH_2010/06/23,2.0,1.0
US/DZ_2010/06/23,2.0,2.0
JP/DK_2010/06/24,2.0,2.0
NL/CM_2010/06/24,2.0,0.0
NZ/PY_2010/06/24,0.0,2.0
SK/IT_2010/06/24,2.0,0.0
BR/PT_2010/06/25,0.0,2.0
HN/CH_2010/06/25,0.0,2.0
CI/KP_2010/06/25,2.0,2.0
ES/CL_2010/06/25,2.0,2.0
