diff_points_label,diff_points_prediction,label,matches,prediction
2.0,0.761823630887,2.0,BR/HR_2014/06/12,2.0
2.0,0.136858472947,2.0,MX/HR_2014/06/23,0.0
0.0,1.32035333484,0.0,BR/MX_2014/06/17,2.0
3.0,1.32463484569,2.0,BR/CM_2014/06/23,2.0
1.0,0.69966968775,2.0,MX/CM_2014/06/13,2.0
4.0,1.2581993917,2.0,HR/CM_2014/06/18,2.0
2.0,-0.0571488887294,2.0,CL/AU_2014/06/13,0.0
1.0,0.779016454635,2.0,NL/AU_2014/06/18,2.0
3.0,1.19180135245,2.0,ES/AU_2014/06/23,2.0
2.0,-0.553562064276,2.0,CL/ES_2014/06/18,1.0
4.0,0.282603279089,2.0,NL/ES_2014/06/13,2.0
2.0,1.53155352026,2.0,NL/CL_2014/06/23,2.0
3.0,0.61386327741,2.0,CO/GR_2014/06/14,2.0
1.0,0.0558322989078,2.0,CO/CI_2014/06/19,0.0
1.0,0.137357198398,2.0,GR/CI_2014/06/24,0.0
3.0,0.527762106806,2.0,CO/JP_2014/06/24,2.0
1.0,1.1673179848,2.0,CI/JP_2014/06/14,2.0
0.0,0.609287006296,0.0,GR/JP_2014/06/19,2.0
2.0,0.757728909044,2.0,CR/UY_2014/06/14,2.0
1.0,0.103223956487,2.0,CR/IT_2014/06/20,0.0
1.0,0.0408832243425,2.0,UY/IT_2014/06/24,0.0
0.0,-0.112368710808,0.0,CR/EN_2014/06/24,0.0
1.0,0.479795509605,2.0,IT/EN_2014/06/14,2.0
1.0,-0.174709442952,2.0,UY/EN_2014/06/19,0.0
1.0,1.49474607876,2.0,AR/BA_2014/06/15,2.0
1.0,1.26726864684,2.0,NG/BA_2014/06/21,2.0
1.0,0.770891910414,2.0,AR/IR_2014/06/21,2.0
2.0,-0.0284659914464,2.0,BA/IR_2014/06/25,0.0
1.0,0.922865608823,2.0,AR/NG_2014/06/25,2.0
0.0,0.847361875309,0.0,IR/NG_2014/06/16,2.0
3.0,1.01195405218,2.0,FR/HN_2014/06/15,2.0
3.0,0.351833374415,2.0,CH/HN_2014/06/25,2.0
1.0,-0.0122529471969,2.0,EC/HN_2014/06/20,0.0
3.0,1.35550885466,2.0,FR/CH_2014/06/20,2.0
1.0,1.05947449851,2.0,CH/EC_2014/06/15,2.0
4.0,1.16771229568,2.0,DE/PT_2014/06/16,2.0
0.0,1.11881767533,0.0,DE/GH_2014/06/21,2.0
1.0,0.334067443283,2.0,US/GH_2014/06/16,2.0
1.0,0.64649355655,2.0,PT/GH_2014/06/26,2.0
1.0,1.48013840895,2.0,DE/US_2014/06/26,2.0
0.0,1.00781429017,0.0,PT/US_2014/06/22,2.0
1.0,0.548560528954,2.0,BE/DZ_2014/06/17,2.0
1.0,-0.102158765206,2.0,BE/RU_2014/06/22,0.0
0.0,0.0446688827402,0.0,DZ/RU_2014/06/26,0.0
1.0,0.159846635017,2.0,BE/KR_2014/06/26,0.0
0.0,0.957393577123,0.0,RU/KR_2014/06/17,2.0
2.0,0.306674282963,2.0,DZ/KR_2014/06/22,2.0
0.0,-0.328818822477,0.0,EC/FR_2014/06/25,1.0
