diff_points_label,diff_points_prediction,label,matches,prediction
2.0,0.84904128484,2.0,BR/HR_2014/06/12,2.0
2.0,0.290224184721,2.0,MX/HR_2014/06/23,2.0
0.0,1.24548135394,0.0,BR/MX_2014/06/17,2.0
3.0,1.33454360037,2.0,BR/CM_2014/06/23,2.0
1.0,0.775726500254,2.0,MX/CM_2014/06/13,2.0
4.0,1.17216656935,2.0,HR/CM_2014/06/18,2.0
2.0,0.00255622030943,2.0,CL/AU_2014/06/13,0.0
1.0,0.641735444921,2.0,NL/AU_2014/06/18,2.0
3.0,1.13111006415,2.0,ES/AU_2014/06/23,2.0
2.0,-0.441889590018,2.0,CL/ES_2014/06/18,1.0
4.0,0.197289634594,2.0,NL/ES_2014/06/13,0.0
2.0,1.32584347843,2.0,NL/CL_2014/06/23,2.0
3.0,0.663430410369,2.0,CO/GR_2014/06/14,2.0
1.0,0.0910776402046,2.0,CO/CI_2014/06/19,0.0
1.0,0.114311483654,2.0,GR/CI_2014/06/24,0.0
3.0,0.514735792003,2.0,CO/JP_2014/06/24,2.0
1.0,1.11032240562,2.0,CI/JP_2014/06/14,2.0
0.0,0.537969635453,0.0,GR/JP_2014/06/19,2.0
2.0,0.785097568737,2.0,CR/UY_2014/06/14,2.0
1.0,0.26540944888,2.0,CR/IT_2014/06/20,2.0
1.0,0.166976133962,2.0,UY/IT_2014/06/24,0.0
0.0,0.0305109182722,0.0,CR/EN_2014/06/24,0.0
1.0,0.45176572321,2.0,IT/EN_2014/06/14,2.0
1.0,-0.0679223966462,2.0,UY/EN_2014/06/19,0.0
1.0,1.31782722434,2.0,AR/BA_2014/06/15,2.0
1.0,1.12385336062,2.0,NG/BA_2014/06/21,2.0
1.0,0.625824283626,2.0,AR/IR_2014/06/21,2.0
2.0,-0.00533868689545,2.0,BA/IR_2014/06/25,0.0
1.0,0.880638117537,2.0,AR/NG_2014/06/25,2.0
0.0,0.941478087729,0.0,IR/NG_2014/06/16,2.0
3.0,0.904101484289,2.0,FR/HN_2014/06/15,2.0
3.0,0.298315063576,2.0,CH/HN_2014/06/25,2.0
1.0,0.0124318715441,2.0,EC/HN_2014/06/20,0.0
3.0,1.29245067453,2.0,FR/CH_2014/06/20,2.0
1.0,0.97254744585,2.0,CH/EC_2014/06/15,2.0
4.0,1.07369128328,2.0,DE/PT_2014/06/16,2.0
0.0,0.926916612337,0.0,DE/GH_2014/06/21,2.0
1.0,0.272429089153,2.0,US/GH_2014/06/16,2.0
1.0,0.53988958288,2.0,PT/GH_2014/06/26,2.0
1.0,1.341151777,2.0,DE/US_2014/06/26,2.0
0.0,0.954124747545,0.0,PT/US_2014/06/22,2.0
1.0,0.352650076446,2.0,BE/DZ_2014/06/17,2.0
1.0,-0.200173559671,2.0,BE/RU_2014/06/22,0.0
0.0,0.133840617702,0.0,DZ/RU_2014/06/26,0.0
1.0,0.0181636967418,2.0,BE/KR_2014/06/26,0.0
0.0,0.905001510231,0.0,RU/KR_2014/06/17,2.0
2.0,0.352177874115,2.0,DZ/KR_2014/06/22,2.0
0.0,-0.205005358926,0.0,EC/FR_2014/06/25,0.0
